96014b,127.0.0.1,GET,http://localhost:8000/testUpload,1464794617,fe0b8d,200
fe0b8d,127.0.0.1,POST,http://localhost:8000/testUpload,1464794617,,500
12496f,127.0.0.1,GET,http://localhost:8000/testUpload,1464794857,,200
d7fc24,127.0.0.1,GET,http://localhost:8000/testUpload,1464795032,,200
87328b,127.0.0.1,GET,http://localhost:8000/testUpload,1464795135,,200
62b77e,127.0.0.1,GET,http://localhost:8000/testUpload,1464795349,,200
dabd09,127.0.0.1,POST,http://localhost:8000/testUpload,1464795369,,200
6ddea3,127.0.0.1,GET,http://localhost:8000/images/products/test,1464795373,3f16bd,200
3f16bd,127.0.0.1,GET,http://localhost:8000/images/products/test,1464795373,,404
3e9dc3,127.0.0.1,GET,http://localhost:8000/testUpload,1464795533,,200
a1414e,127.0.0.1,GET,http://localhost:8000/testUpload,1464795563,,200
5e0eea,127.0.0.1,POST,http://localhost:8000/testUpload,1464795589,,200
6c8119,127.0.0.1,GET,http://localhost:8000/images/products/test,1464795595,ba07af,200
ba07af,127.0.0.1,GET,http://localhost:8000/images/products/test,1464795595,,404
fa5df5,127.0.0.1,GET,http://localhost:8000/testUpload,1464795703,,200
922a4f,127.0.0.1,GET,http://localhost:8000/testUpload,1464796697,635cae,200
635cae,127.0.0.1,POST,http://localhost:8000/testUpload,1464796697,,500
5ce26f,127.0.0.1,POST,http://localhost:8000/testUpload,1464796774,,200
3f4cd0,127.0.0.1,GET,http://localhost:8000/images/products/test,1464796779,68ef42,200
68ef42,127.0.0.1,GET,http://localhost:8000/images/products/test,1464796779,,404
ae4efe,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464796789,,200
45099e,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=1,1464796810,,200
259088,127.0.0.1,GET,http://localhost:8000/images/products/test,1464796813,c69be2,200
c69be2,127.0.0.1,GET,http://localhost:8000/images/products/test,1464796813,,404
e12316,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464796816,de539a,200
de539a,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464796816,,500
3dccfb,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464796903,a87e88,200
a87e88,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464796903,,500
037627,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464796930,,200
0007ee,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=1,1464797040,,200
d51988,127.0.0.1,GET,http://localhost:8000/images/products/test,1464797045,002cc6,200
002cc6,127.0.0.1,GET,http://localhost:8000/images/products/test,1464797045,,404
691a37,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464797057,,200
3d461e,127.0.0.1,GET,http://localhost:8000/testUpload,1464797148,,200
8fe2c1,127.0.0.1,POST,http://localhost:8000/testUpload,1464797160,,200
08d410,127.0.0.1,GET,http://localhost:8000/images/products/test,1464797164,37f382,200
37f382,127.0.0.1,GET,http://localhost:8000/images/products/test,1464797164,,404
7e9e15,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=21,1464797169,,200
ec270d,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=21,1464797182,,200
de9bf3,127.0.0.1,GET,http://localhost:8000/images/products/test,1464797191,d66917,200
d66917,127.0.0.1,GET,http://localhost:8000/images/products/test,1464797191,,404
a9d76d,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=1,1464797213,,200
5f6632,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=17,1464797367,,200
9ec3d5,127.0.0.1,GET,http://localhost:8000/testUpload,1464967203,,200
dbc95b,127.0.0.1,POST,http://localhost:8000/testUpload,1464967454,,200
e077cf,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967456,ce2d57,200
ce2d57,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967456,,404
054d4a,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=22,1464967473,,200
5e3581,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=22,1464967492,,200
d52e1c,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967496,c6cb66,200
c6cb66,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967496,,404
b00db0,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=2,1464967611,,200
48069b,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=2,1464967620,,200
f2f880,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967624,75be97,200
75be97,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967624,,404
3eca7e,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=2,1464967634,,200
70b9f2,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=2,1464967661,,200
1d6e1d,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967668,bf2004,200
bf2004,127.0.0.1,GET,http://localhost:8000/images/products/test,1464967668,,404
495cf8,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=2,1464968288,,200
3af8bf,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=2,1464968304,,200
61a9c6,127.0.0.1,GET,http://localhost:8000/images/products/test,1464968308,ab036f,200
ab036f,127.0.0.1,GET,http://localhost:8000/images/products/test,1464968308,,404
e89d12,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=2,1464968395,,200
c77f0c,127.0.0.1,GET,http://localhost:8000/images/products/test,1464968397,64a6cd,200
c2ebec,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=2,1464968408,,200
d0fd62,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=2,1464968470,,200
adadb0,127.0.0.1,GET,http://localhost:8000/images/products/test,1464968476,362789,200
362789,127.0.0.1,GET,http://localhost:8000/images/products/test,1464968476,,404
264403,127.0.0.1,GET,http://localhost:8000/updateProduct?productId=3,1464968486,,200
50a418,127.0.0.1,POST,http://localhost:8000/updateProduct?productId=3,1464968606,,200
f5187a,127.0.0.1,GET,http://localhost:8000/showClients,1464969759,,200
d3da47,127.0.0.1,GET,http://localhost:8000/showClients,1464969811,,200
fddf23,127.0.0.1,GET,http://localhost:8000/showClients,1464970019,,200
a02a92,127.0.0.1,GET,http://localhost:8000/showClients,1464970159,,200
0dc24b,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971226,a00a4b,200
a00a4b,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971226,,500
bd463e,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971259,e76884,200
e76884,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971259,,500
27fc2b,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971329,733cea,200
733cea,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971329,,500
24685f,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971349,f7620d,200
f7620d,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971349,,500
17d5a1,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971474,9a4cbc,200
9a4cbc,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971474,,500
0a3f1d,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971517,edd1c9,200
edd1c9,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971517,,500
1d027f,127.0.0.1,GET,http://localhost:8000/passerCommande,1464971545,,200
976338,127.0.0.1,GET,http://localhost:8000/testUpload,1465054778,8c8920,200
8c8920,127.0.0.1,GET,http://localhost:8000/testUpload,1465054779,,500
99b2fc,127.0.0.1,GET,http://localhost:8000/testUpload,1465054804,,200
c0f060,127.0.0.1,GET,http://localhost:8000/passerCommande,1465054823,0ceaea,200
0ceaea,127.0.0.1,GET,http://localhost:8000/passerCommande,1465054823,,500
2df1fd,127.0.0.1,GET,http://localhost:8000/showClients,1465054866,,200
d65b31,127.0.0.1,GET,http://localhost:8000/removeClient,1465054871,f637eb,200
f637eb,127.0.0.1,POST,http://localhost:8000/removeClient,1465054871,,500
912953,127.0.0.1,POST,http://localhost:8000/removeClient,1465054880,,200
fd29eb,127.0.0.1,GET,http://localhost:8000/testUpload,1465054898,,200
e681d8,127.0.0.1,GET,http://localhost:8000/removeClient,1465054901,b1e969,200
b1e969,127.0.0.1,POST,http://localhost:8000/removeClient,1465054901,,500
565b9a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465054945,c6cba6,200
c6cba6,127.0.0.1,GET,http://localhost:8000/passerCommande,1465054945,,500
84c28e,127.0.0.1,GET,http://localhost:8000/removeClient,1465055031,02dace,200
02dace,127.0.0.1,POST,http://localhost:8000/removeClient,1465055031,,500
762857,127.0.0.1,GET,http://localhost:8000/testUpload,1465055050,,200
670438,127.0.0.1,GET,http://localhost:8000/testUpload,1465055051,,200
c5645a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465055070,05db99,200
05db99,127.0.0.1,GET,http://localhost:8000/passerCommande,1465055070,,500
b8b952,127.0.0.1,GET,http://localhost:8000/passerCommande,1465055071,55f1a7,200
55f1a7,127.0.0.1,GET,http://localhost:8000/passerCommande,1465055071,,500
2f5d7f,127.0.0.1,GET,http://localhost:8000/passerCommande,1465055097,4d2f36,200
4d2f36,127.0.0.1,GET,http://localhost:8000/passerCommande,1465055097,,500
9c0002,127.0.0.1,GET,http://localhost:8000/passerCommande,1465055386,,200
dc25d8,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056532,,200
a05e84,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056559,,200
885c01,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056768,79822f,200
79822f,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056768,,500
18c6b4,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056807,b1190a,200
b1190a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056807,,500
8e2ad7,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056940,4de8d1,200
4de8d1,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056940,,500
180ad4,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056987,ec4b00,200
ec4b00,127.0.0.1,GET,http://localhost:8000/passerCommande,1465056987,,500
2f7594,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057069,cb2de2,200
cb2de2,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057069,,500
6d7fcf,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057163,735edb,200
735edb,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057163,,500
34dc71,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057185,,200
711822,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057204,,200
5eb2d3,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057220,,200
1c5590,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057314,,200
4dec12,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057356,,200
fa5237,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057742,,200
a4b645,127.0.0.1,GET,http://localhost:8000/passerCommande,1465057755,,200
3000cc,127.0.0.1,GET,http://localhost:8000/passerCommande,1465077836,25d506,200
25d506,127.0.0.1,GET,http://localhost:8000/passerCommande,1465077836,,500
8b3176,127.0.0.1,GET,http://localhost:8000/passerCommande,1465077975,,200
3447b9,127.0.0.1,GET,http://localhost:8000/passerCommande,1465078056,,200
165a72,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078083,,200
ebe106,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078140,,200
c753a1,127.0.0.1,GET,http://localhost:8000/passerCommande,1465078434,4b8223,200
4b8223,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078434,,500
1640e6,127.0.0.1,GET,http://localhost:8000/passerCommande,1465078470,628090,200
628090,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078470,,500
850176,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078500,,200
338b7a,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078603,,200
e3493e,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078822,,200
80027a,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078905,,200
e861f6,127.0.0.1,POST,http://localhost:8000/passerCommande,1465078935,,200
387fac,127.0.0.1,POST,http://localhost:8000/passerCommande,1465079027,,200
c9a7db,127.0.0.1,POST,http://localhost:8000/passerCommande,1465079543,,200
1377ed,127.0.0.1,GET,http://localhost:8000/passerCommande,1465223842,,200
9ad736,127.0.0.1,GET,http://localhost:8000/showClients,1465224276,,200
6a7088,127.0.0.1,GET,http://localhost:8000/removeClient,1465224286,a12ed7,200
a12ed7,127.0.0.1,POST,http://localhost:8000/removeClient,1465224286,,500
c8905a,127.0.0.1,POST,http://localhost:8000/removeClient,1465224430,,200
f2b3c8,127.0.0.1,POST,http://localhost:8000/removeClient,1465224440,,200
cd239a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465224466,,200
27a0ae,127.0.0.1,POST,http://localhost:8000/passerCommande,1465224565,,200
00e38f,127.0.0.1,GET,http://localhost:8000/passerCommande,1465224661,,200
be932b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465227243,5e206d,200
5e206d,127.0.0.1,GET,http://localhost:8000/passerCommande,1465227243,,500
5cd3f9,127.0.0.1,GET,http://localhost:8000/passerCommande,1465229776,a8b833,200
a8b833,127.0.0.1,GET,http://localhost:8000/passerCommande,1465229776,,500
907661,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299005,cfcd3f,200
cfcd3f,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299005,,500
923d18,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299569,e64712,200
e64712,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299569,,500
740e4c,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299585,80f35b,200
80f35b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299585,,500
76cf81,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299638,b698d5,200
b698d5,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299638,,500
17d455,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299681,175bc1,200
175bc1,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299681,,500
d2432d,127.0.0.1,GET,http://localhost:8000/passerCommande,1465299811,,200
ce3f68,127.0.0.1,GET,http://localhost:8000/passerCommande,1465300113,,200
f4521b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465300261,,200
660a9a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465304388,,200
5e5661,127.0.0.1,GET,http://localhost:8000/passerCommande,1465304554,,200
165bee,127.0.0.1,GET,http://localhost:8000/passerCommande,1465304703,,200
6f75b9,127.0.0.1,GET,http://localhost:8000/passerCommande,1465304810,,200
180425,127.0.0.1,GET,http://localhost:8000/passerCommande,1465305174,,200
3d1a52,127.0.0.1,GET,http://localhost:8000/passerCommande,1465305260,,200
2d3b9d,127.0.0.1,GET,http://localhost:8000/passerCommande,1465305281,,200
bb56df,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305344,,200
bf8fe2,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305398,,200
427efc,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305436,,200
ab018c,127.0.0.1,GET,http://localhost:8000/passerCommande,1465305602,a9a575,200
a9a575,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305602,,500
0f8f53,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305630,,200
657518,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305654,,200
cfc937,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305712,,200
13a777,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305753,,200
ff789e,127.0.0.1,GET,http://localhost:8000/passerCommande,1465305877,6a800d,200
6a800d,127.0.0.1,POST,http://localhost:8000/passerCommande,1465305877,,500
fe78cd,127.0.0.1,GET,http://localhost:8000/passerCommande,1465306083,852ff6,200
852ff6,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306083,,500
c387f7,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306121,,200
b148ba,127.0.0.1,GET,http://localhost:8000/passerCommande,1465306134,0df18e,200
0df18e,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306134,,500
952151,127.0.0.1,GET,http://localhost:8000/passerCommande,1465306397,2b736a,200
2b736a,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306397,,500
d86fe3,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306487,,200
1abe91,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306506,,200
72081b,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306551,,200
d58c20,127.0.0.1,POST,http://localhost:8000/passerCommande,1465306723,,200
de9cf1,127.0.0.1,GET,http://localhost:8000/passerCommande,1465318918,,200
616344,127.0.0.1,POST,http://localhost:8000/passerCommande,1465318958,,200
2f6305,127.0.0.1,GET,http://localhost:8000/passerCommande,1465390126,,200
0ca581,127.0.0.1,POST,http://localhost:8000/passerCommande,1465390149,,200
cb91cf,127.0.0.1,POST,http://localhost:8000/passerCommande,1465390151,,200
098eba,127.0.0.1,POST,http://localhost:8000/passerCommande,1465390153,,200
e0fe2d,127.0.0.1,GET,http://localhost:8000/passerCommande,1465390968,f7a574,200
f7a574,127.0.0.1,POST,http://localhost:8000/passerCommande,1465390969,,500
9dc5ff,127.0.0.1,GET,http://localhost:8000/passerCommande,1465392733,432a32,200
432a32,127.0.0.1,GET,http://localhost:8000/passerCommande,1465392733,,500
83bcfe,127.0.0.1,GET,http://localhost:8000/passerCommande,1465393490,442a59,200
442a59,127.0.0.1,GET,http://localhost:8000/passerCommande,1465393490,,500
a4fefc,127.0.0.1,GET,http://localhost:8000/passerCommande,1465393828,99e850,200
99e850,127.0.0.1,GET,http://localhost:8000/passerCommande,1465393828,,500
28c795,127.0.0.1,GET,http://localhost:8000/passerCommande,1465393921,,200
7d2817,127.0.0.1,GET,http://localhost:8000/passerCommande,1465393954,,200
dbcfd8,127.0.0.1,GET,http://localhost:8000/passerCommande,1465393979,a2b610,200
a2b610,127.0.0.1,POST,http://localhost:8000/passerCommande,1465393979,,500
d3b683,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394056,c480cb,200
c480cb,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394056,,500
d64ca7,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394324,cdbddc,200
cdbddc,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394325,,500
161249,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394347,f61ff9,200
f61ff9,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394347,,500
6acfb7,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394493,b24d78,200
b24d78,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394493,,500
e56220,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394572,8e39a1,200
8e39a1,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394572,,500
2ef309,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394653,112c95,200
112c95,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394653,,500
c75d2c,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394725,78fb5b,200
78fb5b,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394725,,500
028ad8,127.0.0.1,GET,http://localhost:8000/passerCommande,1465394866,b64e8c,200
b64e8c,127.0.0.1,POST,http://localhost:8000/passerCommande,1465394867,,500
e03f7b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465398790,,200
9a7e07,127.0.0.1,GET,http://localhost:8000/passerCommande,1465398805,,200
ac627a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465398871,a716a7,200
a716a7,127.0.0.1,POST,http://localhost:8000/passerCommande,1465398871,,500
69a338,127.0.0.1,GET,http://localhost:8000/passerCommande,1465398968,bcd98b,200
bcd98b,127.0.0.1,POST,http://localhost:8000/passerCommande,1465398968,,500
9b904c,127.0.0.1,POST,http://localhost:8000/passerCommande,1465399052,,200
a0f687,127.0.0.1,GET,http://localhost:8000/passerCommande,1465399134,,200
508e8b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465399164,,200
a0d97d,127.0.0.1,POST,http://localhost:8000/passerCommande,1465399182,,200
46e376,127.0.0.1,GET,http://localhost:8000/passerCommande,1465401675,1ffd2f,200
1ffd2f,127.0.0.1,GET,http://localhost:8000/passerCommande,1465401675,,500
dd866e,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402068,f9033b,200
f9033b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402068,,500
e708dc,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402168,771959,200
771959,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402168,,500
da7d2f,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402197,bb43ea,200
bb43ea,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402197,,500
f22378,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402242,01d946,200
01d946,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402242,,500
2a09cc,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402324,6893d2,200
6893d2,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402324,,500
d71ada,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402361,,200
a7f6fe,127.0.0.1,GET,http://localhost:8000/passerCommande,1465402913,4ce6b6,200
4ce6b6,127.0.0.1,POST,http://localhost:8000/passerCommande,1465402913,,500
0cf906,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515148,29a0c8,200
29a0c8,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515148,,500
3d95b9,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515213,478c79,200
478c79,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515213,,500
1807c1,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515348,25f131,200
25f131,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515348,,500
80c295,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515471,2979ad,200
2979ad,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515471,,500
937d8c,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515500,fe0e20,200
fe0e20,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515500,,500
787b92,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515717,c54389,200
c54389,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515717,,500
973fcb,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515846,7e1dbe,200
7e1dbe,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515846,,500
e50c21,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515892,e0c68b,200
e0c68b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465515892,,500
4a7f2c,127.0.0.1,GET,http://localhost:8000/passerCommande,1465516279,a1fd2d,200
a1fd2d,127.0.0.1,GET,http://localhost:8000/passerCommande,1465516279,,500
51bbe6,127.0.0.1,GET,http://localhost:8000/passerCommande,1465516304,231bca,200
231bca,127.0.0.1,GET,http://localhost:8000/passerCommande,1465516304,,500
07e865,127.0.0.1,GET,http://localhost:8000/passerCommande,1465516765,,200
aeaf61,127.0.0.1,GET,http://localhost:8000/passerCommande,1465516845,6ebdc3,200
6ebdc3,127.0.0.1,GET,http://localhost:8000/passerCommande,1465516845,,500
d46711,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517104,30d754,200
30d754,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517104,,500
5927ed,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517221,8ae65e,200
8ae65e,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517221,,500
84f223,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517306,91d66a,200
91d66a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517306,,500
38e8eb,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517343,,200
6069ef,127.0.0.1,GET,http://localhost:8000/passerCommande,1465517406,,200
603057,127.0.0.1,GET,http://localhost:8000/passerCommande,1465571537,,200
04f736,127.0.0.1,GET,http://localhost:8000/passerCommande,1465572239,e3ef99,200
e3ef99,127.0.0.1,GET,http://localhost:8000/passerCommande,1465572239,,500
66c7c5,127.0.0.1,GET,http://localhost:8000/passerCommande,1465572261,,200
2c19d9,127.0.0.1,GET,http://localhost:8000/passerCommande,1465572291,,200
83af25,127.0.0.1,GET,http://localhost:8000/passerCommande,1465572532,,200
4bf456,127.0.0.1,GET,http://localhost:8000/passerCommande,1465572571,,200
b9b45d,127.0.0.1,GET,http://localhost:8000/passerCommande,1465572592,,200
547df6,127.0.0.1,GET,http://localhost:8000/passerCommande,1465574655,8f4f82,200
8f4f82,127.0.0.1,POST,http://localhost:8000/passerCommande,1465574655,,500
4ca1f5,127.0.0.1,GET,http://localhost:8000/passerCommande,1465574742,6c9d6f,200
6c9d6f,127.0.0.1,POST,http://localhost:8000/passerCommande,1465574742,,500
6c9126,127.0.0.1,POST,http://localhost:8000/passerCommande,1465574809,,200
f4ef23,127.0.0.1,POST,http://localhost:8000/passerCommande,1465574968,,200
793ef8,127.0.0.1,POST,http://localhost:8000/passerCommande,1465575055,,200
56fbea,127.0.0.1,GET,http://localhost:8000/passerCommande,1465575065,,200
6d08b4,127.0.0.1,POST,http://localhost:8000/passerCommande,1465575102,,200
2563d4,127.0.0.1,POST,http://localhost:8000/passerCommande,1465575392,,200
a2903a,127.0.0.1,GET,http://localhost:8000/,1465668107,,200
65eb5a,127.0.0.1,GET,http://localhost:8000/passerCommande,1465668125,,200
89f489,127.0.0.1,GET,http://localhost:8000/passerCommande,1465670092,,200
536efd,127.0.0.1,GET,http://localhost:8000/passerCommande,1465670118,,200
a3bdf5,127.0.0.1,GET,http://localhost:8000/passerCommande,1465670186,,200
461082,127.0.0.1,POST,http://localhost:8000/passerCommande,1465670215,,200
cba62b,127.0.0.1,GET,http://localhost:8000/passerCommande,1465783204,,200
a85dea,127.0.0.1,GET,http://localhost:8000/passerCommande,1465784050,,200
a5b90d,127.0.0.1,GET,http://localhost:8000/passerCommande,1465784136,,200
